sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	14123.jpg	RT @ RyleyWan : $T$ started this problem ! !	Lion King	'Lion King' refers to the Disney animated film that has cultural significance, often related to themes of family, leadership, and loss, which can resonate with various social issues.	The mention of 'Lion King' serves to highlight a specific issue or problem that the author believes originated from the themes or messages presented in the film.	The sentiment conveyed by 'Lion King' in the tweet is negative, suggesting that the movie is associated with a problem rather than a positive sentiment.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'RyleyWan', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Lion', 'distance': 0}, {'token_text': 'King', 'distance': 1}, {'token_text': 'started', 'distance': 2}, {'token_text': 'this', 'distance': 4}, {'token_text': 'problem', 'distance': 3}, {'token_text': '!', 'distance': 3}, {'token_text': '!', 'distance': 3}]	[{'token_text': 'Lion', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'King', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'started', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'problem', 'relation_to_parent': 'dobj'}, {'token_text': 'this', 'relation_to_parent': 'det'}, {'token_text': '!', 'relation_to_parent': 'punct'}, {'token_text': '!', 'relation_to_parent': 'punct'}]	no text	The image reinforces the tweet's discussion about 'Lion King' by illustrating a moment showing emotional distress, which could relate to problems cited in the tweet.
2	70126.jpg	Love shopping at $T$ I smell sooooo good !	lush	In this context, 'lush' refers to a popular cosmetics retailer known for its fresh, handmade products and vibrant scents, often associated with ethical practices and a luxurious shopping experience.	The purpose of mentioning 'lush' in the tweet is to express the speaker's delight in shopping there, highlighting the enjoyable sensory experience of the products.	The aspect term 'lush' conveys a positive sentiment, suggesting enjoyment and satisfaction with the shopping experience and the products.	[{'token_text': 'Love', 'distance': 3}, {'token_text': 'shopping', 'distance': 2}, {'token_text': 'at', 'distance': 1}, {'token_text': 'lush', 'distance': 0}, {'token_text': 'I', 'distance': 5}, {'token_text': 'smell', 'distance': 4}, {'token_text': 'sooooo', 'distance': 6}, {'token_text': 'good', 'distance': 5}, {'token_text': '!', 'distance': 5}]	[{'token_text': 'lush', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'shopping', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Love', 'relation_to_parent': 'xcomp(作为子节点)'}]	no text	The image of Lush products reinforces the positive sentiment towards the brand mentioned in the tweet, showcasing the products that contribute to the pleasant scent and shopping experience.
2	73375.jpg	$T$ defeats Japan and Chicago plays next ! State Street crowd is ready # JRW # LLWS	South Korea	In the context of this tweet, South Korea represents a sports team participating in a competitive event, highlighting national pride and sportsmanship.	The aspect term 'South Korea' serves to emphasize the success of the team in the competition and to engage the audience's excitement surrounding the sporting event.	The sentiment conveyed about South Korea is positive, celebrating their victory over Japan.	[{'token_text': 'South', 'distance': 0}, {'token_text': 'Korea', 'distance': 1}, {'token_text': 'defeats', 'distance': 2}, {'token_text': 'Japan', 'distance': 3}, {'token_text': 'and', 'distance': 3}, {'token_text': 'Chicago', 'distance': 4}, {'token_text': 'plays', 'distance': 3}, {'token_text': 'next', 'distance': 4}, {'token_text': '!', 'distance': 4}, {'token_text': 'State', 'distance': 6}, {'token_text': 'Street', 'distance': 5}, {'token_text': 'crowd', 'distance': 4}, {'token_text': 'is', 'distance': 3}, {'token_text': 'ready', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'JRW', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'LLWS', 'distance': 5}]	[{'token_text': 'South', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Korea', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'defeats', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'Japan', 'relation_to_parent': 'dobj'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'plays', 'relation_to_parent': 'conj'}, {'token_text': 'Chicago', 'relation_to_parent': 'nsubj'}, {'token_text': 'next', 'relation_to_parent': 'advmod'}]	no text	The image reinforces the excitement and anticipation of the baseball game mentioned in the tweet, showcasing the crowd's engagement with the event.
1	73375.jpg	South Korea defeats $T$ and Chicago plays next ! State Street crowd is ready # JRW # LLWS	Japan	Japan, as a prominent country in various sports, especially baseball, is often viewed as a strong competitor in international tournaments, reflecting its cultural significance in sportsmanship and national pride.	In the tweet, 'Japan' serves to contextualize the victory of South Korea, emphasizing the excitement and competitive spirit surrounding the event.	The aspect term 'Japan' conveys a competitive sentiment, highlighting the rivalry between Japan and South Korea in the context of sports.	[{'token_text': 'South', 'distance': 3}, {'token_text': 'Korea', 'distance': 2}, {'token_text': 'defeats', 'distance': 1}, {'token_text': 'Japan', 'distance': 0}, {'token_text': 'and', 'distance': 2}, {'token_text': 'Chicago', 'distance': 3}, {'token_text': 'plays', 'distance': 2}, {'token_text': 'next', 'distance': 3}, {'token_text': '!', 'distance': 3}, {'token_text': 'State', 'distance': 5}, {'token_text': 'Street', 'distance': 4}, {'token_text': 'crowd', 'distance': 3}, {'token_text': 'is', 'distance': 2}, {'token_text': 'ready', 'distance': 3}, {'token_text': '#', 'distance': 4}, {'token_text': 'JRW', 'distance': 3}, {'token_text': '#', 'distance': 5}, {'token_text': 'LLWS', 'distance': 4}]	[{'token_text': 'Japan', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'defeats', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'Korea', 'relation_to_parent': 'nsubj'}, {'token_text': 'South', 'relation_to_parent': 'compound'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'plays', 'relation_to_parent': 'conj'}, {'token_text': 'Chicago', 'relation_to_parent': 'nsubj'}, {'token_text': 'next', 'relation_to_parent': 'advmod'}]	no text	The image reinforces the excitement and anticipation of the baseball game mentioned in the tweet, showcasing the crowd's engagement with the event.
2	73375.jpg	South Korea defeats Japan and $T$ plays next ! State Street crowd is ready # JRW # LLWS	Chicago	Chicago is a major city known for its passionate sports culture, which adds significance to the tweet's context of athletic competition.	The mention of 'Chicago' highlights the city's involvement in upcoming sports events, framing it as a focal point for the audience's enthusiasm.	The aspect term 'Chicago' conveys excitement and anticipation, reflecting a positive sentiment connected to the upcoming game.	[{'token_text': 'South', 'distance': 4}, {'token_text': 'Korea', 'distance': 3}, {'token_text': 'defeats', 'distance': 2}, {'token_text': 'Japan', 'distance': 3}, {'token_text': 'and', 'distance': 3}, {'token_text': 'Chicago', 'distance': 0}, {'token_text': 'plays', 'distance': 1}, {'token_text': 'next', 'distance': 2}, {'token_text': '!', 'distance': 4}, {'token_text': 'State', 'distance': 6}, {'token_text': 'Street', 'distance': 5}, {'token_text': 'crowd', 'distance': 4}, {'token_text': 'is', 'distance': 3}, {'token_text': 'ready', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'JRW', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'LLWS', 'distance': 5}]	[{'token_text': 'Chicago', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'plays', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'next', 'relation_to_parent': 'advmod'}, {'token_text': 'defeats', 'relation_to_parent': 'conj(作为子节点)'}, {'token_text': 'Korea', 'relation_to_parent': 'nsubj'}, {'token_text': 'South', 'relation_to_parent': 'compound'}, {'token_text': 'Japan', 'relation_to_parent': 'dobj'}, {'token_text': 'and', 'relation_to_parent': 'cc'}]	no text	The image reinforces the excitement and anticipation of the baseball game mentioned in the tweet, showcasing the crowd's engagement with the event.
2	73375.jpg	South Korea defeats Japan and Chicago plays next ! $T$ crowd is ready # JRW # LLWS	State Street	State Street is a prominent thoroughfare in Chicago, known for its cultural significance and as a hub for public gatherings and celebrations in the city.	The mention of 'State Street' in the tweet serves to highlight the vibrant atmosphere and enthusiastic support of the crowd for the upcoming game.	The aspect term 'State Street' conveys a sense of excitement and anticipation related to the crowd's energy in response to the event.	[{'token_text': 'South', 'distance': 6}, {'token_text': 'Korea', 'distance': 5}, {'token_text': 'defeats', 'distance': 4}, {'token_text': 'Japan', 'distance': 5}, {'token_text': 'and', 'distance': 5}, {'token_text': 'Chicago', 'distance': 6}, {'token_text': 'plays', 'distance': 5}, {'token_text': 'next', 'distance': 6}, {'token_text': '!', 'distance': 4}, {'token_text': 'State', 'distance': 0}, {'token_text': 'Street', 'distance': 1}, {'token_text': 'crowd', 'distance': 2}, {'token_text': 'is', 'distance': 3}, {'token_text': 'ready', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'JRW', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'LLWS', 'distance': 5}]	[{'token_text': 'State', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Street', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'crowd', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image reinforces the excitement and anticipation of the baseball game mentioned in the tweet, showcasing the crowd's engagement with the event.
2	73375.jpg	South Korea defeats Japan and Chicago plays next ! State Street crowd is ready # JRW $T$	# LLWS	'# LLWS' refers to the Little League World Series, an annual baseball tournament for youth players, highlighting a competitive spirit and community engagement, particularly in regions with strong Little League traditions.	In this tweet, '# LLWS' signifies a connection to a celebrated youth sporting event, emphasizing a festive atmosphere among fans following the thrilling game outcomes.	The sentiment conveyed by '# LLWS' is positive, indicating excitement and pride regarding the Little League World Series.	[{'token_text': 'South', 'distance': 6}, {'token_text': 'Korea', 'distance': 5}, {'token_text': 'defeats', 'distance': 4}, {'token_text': 'Japan', 'distance': 5}, {'token_text': 'and', 'distance': 5}, {'token_text': 'Chicago', 'distance': 6}, {'token_text': 'plays', 'distance': 5}, {'token_text': 'next', 'distance': 6}, {'token_text': '!', 'distance': 4}, {'token_text': 'State', 'distance': 6}, {'token_text': 'Street', 'distance': 5}, {'token_text': 'crowd', 'distance': 4}, {'token_text': 'is', 'distance': 3}, {'token_text': 'ready', 'distance': 4}, {'token_text': '#', 'distance': 3}, {'token_text': 'JRW', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'LLWS', 'distance': 1}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'LLWS', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'JRW', 'relation_to_parent': 'appos(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'dep'}]	no text	The image reinforces the excitement and anticipation of the baseball game mentioned in the tweet, showcasing the crowd's engagement with the event.
2	42119.jpg	$T$ is 1st on stand w specifics about AH behavior towards Lloyd at Rumor nightclub	Nicholas	In this context, 'Nicholas' likely refers to a person involved in a situation regarding interpersonal dynamics or conflict, possibly indicative of his significance in the nightlife or public scene.	The tweet aims to inform about Nicholas's position and contribution to the narrative surrounding AH's behavior, suggesting a report or significant update regarding social interactions.	The aspect term 'Nicholas' is presented in a neutral manner, focusing on his role in providing specifics rather than indicating a positive or negative sentiment.	[{'token_text': 'Nicholas', 'distance': 0}, {'token_text': 'is', 'distance': 1}, {'token_text': '1st', 'distance': 2}, {'token_text': 'on', 'distance': 3}, {'token_text': 'stand', 'distance': 6}, {'token_text': 'w', 'distance': 5}, {'token_text': 'specifics', 'distance': 4}, {'token_text': 'about', 'distance': 5}, {'token_text': 'AH', 'distance': 7}, {'token_text': 'behavior', 'distance': 6}, {'token_text': 'towards', 'distance': 7}, {'token_text': 'Lloyd', 'distance': 8}, {'token_text': 'at', 'distance': 7}, {'token_text': 'Rumor', 'distance': 9}, {'token_text': 'nightclub', 'distance': 8}]	[{'token_text': 'Nicholas', 'relation_to_parent': 'root_of_subtree'}]	no text	The image reinforces the context of a legal scenario, matching the tweet's reference to a courtroom setting and involving witness testimony about specific behaviors.
1	42119.jpg	Nicholas is 1st on stand w specifics about $T$ behavior towards Lloyd at Rumor nightclub	AH	'AH' likely refers to an individual, possibly a public figure, and their behavior is scrutinized in a nightlife context, indicating social dynamics and interpersonal conflicts common in such settings.	The tweet aims to inform about a specific incident at a nightclub involving 'AH' and another individual, indicating a focus on controversial or noteworthy events in social circles.	The aspect term 'AH' conveys a negative sentiment regarding the behavior described, suggesting disapproval or criticism.	[{'token_text': 'Nicholas', 'distance': 7}, {'token_text': 'is', 'distance': 6}, {'token_text': '1st', 'distance': 5}, {'token_text': 'on', 'distance': 4}, {'token_text': 'stand', 'distance': 5}, {'token_text': 'w', 'distance': 4}, {'token_text': 'specifics', 'distance': 3}, {'token_text': 'about', 'distance': 2}, {'token_text': 'AH', 'distance': 0}, {'token_text': 'behavior', 'distance': 1}, {'token_text': 'towards', 'distance': 2}, {'token_text': 'Lloyd', 'distance': 3}, {'token_text': 'at', 'distance': 2}, {'token_text': 'Rumor', 'distance': 4}, {'token_text': 'nightclub', 'distance': 3}]	[{'token_text': 'AH', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'behavior', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'towards', 'relation_to_parent': 'prep'}, {'token_text': 'Lloyd', 'relation_to_parent': 'pobj'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'nightclub', 'relation_to_parent': 'pobj'}, {'token_text': 'Rumor', 'relation_to_parent': 'compound'}, {'token_text': 'about', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'specifics', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'w', 'relation_to_parent': 'nmod'}, {'token_text': 'stand', 'relation_to_parent': 'nmod'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': '1st', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image reinforces the context of a legal scenario, matching the tweet's reference to a courtroom setting and involving witness testimony about specific behaviors.
1	42119.jpg	Nicholas is 1st on stand w specifics about AH behavior towards $T$ at Rumor nightclub	Lloyd	Lloyd may refer to a public figure or individual involved in a notable incident, which draws attention within social circles, particularly in nightlife settings.	The use of 'Lloyd' signifies a focal point in the narrative, highlighting the controversy surrounding his behavior and the implications it holds within the context of the nightclub scene.	The sentiment towards Lloyd in the tweet implies a possible negative perception regarding his behavior based on AH's specifics shared by Nicholas.	[{'token_text': 'Nicholas', 'distance': 8}, {'token_text': 'is', 'distance': 7}, {'token_text': '1st', 'distance': 6}, {'token_text': 'on', 'distance': 5}, {'token_text': 'stand', 'distance': 6}, {'token_text': 'w', 'distance': 5}, {'token_text': 'specifics', 'distance': 4}, {'token_text': 'about', 'distance': 3}, {'token_text': 'AH', 'distance': 3}, {'token_text': 'behavior', 'distance': 2}, {'token_text': 'towards', 'distance': 1}, {'token_text': 'Lloyd', 'distance': 0}, {'token_text': 'at', 'distance': 3}, {'token_text': 'Rumor', 'distance': 5}, {'token_text': 'nightclub', 'distance': 4}]	[{'token_text': 'Lloyd', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'towards', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'behavior', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'AH', 'relation_to_parent': 'compound'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'nightclub', 'relation_to_parent': 'pobj'}, {'token_text': 'Rumor', 'relation_to_parent': 'compound'}, {'token_text': 'about', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'specifics', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'w', 'relation_to_parent': 'nmod'}, {'token_text': 'stand', 'relation_to_parent': 'nmod'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': '1st', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image reinforces the context of a legal scenario, matching the tweet's reference to a courtroom setting and involving witness testimony about specific behaviors.
1	1330809.jpg	RT @ noisywoman : @ davrosz @ SamAntixMusic This $T$ ?	Peter Dutton	Peter Dutton is a prominent Australian politician, known for his conservative views and controversial remarks, making him a notable figure in political discourse, especially among critics.	The tweet seems aimed at clarifying or confirming the identity of Peter Dutton, suggesting a link between him and the topic of discussion, which may imply a critique or sarcasm.	The aspect term 'Peter Dutton' conveys a questioning tone, possibly expressing skepticism or disbelief regarding his identity or role in the context discussed.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'noisywoman', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': '@', 'distance': 3}, {'token_text': 'davrosz', 'distance': 4}, {'token_text': '@', 'distance': 3}, {'token_text': 'SamAntixMusic', 'distance': 4}, {'token_text': 'This', 'distance': 2}, {'token_text': 'Peter', 'distance': 0}, {'token_text': 'Dutton', 'distance': 1}, {'token_text': '?', 'distance': 3}]	[{'token_text': 'Peter', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Dutton', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'This', 'relation_to_parent': 'det'}]	no text	The image likely serves a humorous or ironic purpose, reflecting a quirky or satirical take on the individual mentioned in the tweet, Peter Dutton.
1	95171.jpg	LED - bijeenkomst , ( Learn , Eat , Drink ) in @ dekennismakerij met $T$ . # spz013	John Dagevos	John Dagevos likely refers to a notable figure or expert involved in the event, potentially contributing valuable insights related to the themes of learning, eating, and drinking.	The purpose of mentioning John Dagevos is to highlight his role and expertise at the gathering, establishing credibility and interest in the event.	The sentiment conveyed by mentioning John Dagevos indicates a positive regard, as he is associated with an educational event that promotes knowledge sharing in a friendly atmosphere.	[{'token_text': 'LED', 'distance': 4}, {'token_text': '-', 'distance': 4}, {'token_text': 'bijeenkomst', 'distance': 3}, {'token_text': ',', 'distance': 4}, {'token_text': '(', 'distance': 5}, {'token_text': 'Learn', 'distance': 4}, {'token_text': ',', 'distance': 6}, {'token_text': 'Eat', 'distance': 5}, {'token_text': ',', 'distance': 6}, {'token_text': 'Drink', 'distance': 5}, {'token_text': ')', 'distance': 5}, {'token_text': 'in', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'dekennismakerij', 'distance': 4}, {'token_text': 'met', 'distance': 2}, {'token_text': 'John', 'distance': 0}, {'token_text': 'Dagevos', 'distance': 1}, {'token_text': '.', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'spz013', 'distance': 4}]	[{'token_text': 'John', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Dagevos', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image is used to illustrate the event (LED - bijeenkomst) and to show the context in which John Dagevos is involved, enhancing the audience's understanding of the meeting.
1	481746.jpg	$T$ will be at @ OCZineFest Sun , July 19 @ Occcart # SantaAna # OCZineFest # zinefest	Chickchaw Press	'Chickchaw Press' likely refers to a publishing or printing entity that focuses on independent literature or zines, indicative of a broader cultural movement celebrating self-published works.	The aspect term 'Chickchaw Press' serves to highlight the brand's presence at OCZineFest, aiming to promote engagement and visibility within the zine community.	The sentiment conveyed by 'Chickchaw Press' in the tweet is neutral and promotional, reflecting its participation in an event.	[{'token_text': 'Chickchaw', 'distance': 0}, {'token_text': 'Press', 'distance': 1}, {'token_text': 'will', 'distance': 3}, {'token_text': 'be', 'distance': 2}, {'token_text': 'at', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'OCZineFest', 'distance': 4}, {'token_text': 'Sun', 'distance': 3}, {'token_text': ',', 'distance': 3}, {'token_text': 'July', 'distance': 3}, {'token_text': '19', 'distance': 4}, {'token_text': '@', 'distance': 3}, {'token_text': 'Occcart', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'SantaAna', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'OCZineFest', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'zinefest', 'distance': 4}]	[{'token_text': 'Chickchaw', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Press', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image likely serves to promote or relates to the event where Chickchaw Press will be present, indicating a focus on literary content or zines, which fits the context of a zine festival.
1	554528.jpg	RT @ photocutes : $T$ , Angleterre	North Yorkshire	North Yorkshire is a large county in England known for its picturesque landscapes, historical sites, and cultural heritage, often attracting visitors seeking natural beauty and exploration.	The mention of 'North Yorkshire' in the tweet serves to highlight the region's appeal, possibly aiming to share its scenic value or to promote tourism.	The aspect term 'North Yorkshire' conveys a positive sentiment, reflecting pride in the region's beauty or cultural significance.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'photocutes', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'North', 'distance': 0}, {'token_text': 'Yorkshire', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'Angleterre', 'distance': 2}]	[{'token_text': 'North', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Yorkshire', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'Angleterre', 'relation_to_parent': 'npadvmod'}]	no text	The image complements the mention of 'North Yorkshire', which is known for picturesque landscapes, possibly to evoke a sense of place or beauty associated with this location.
1	554528.jpg	RT @ photocutes : North Yorkshire , $T$	Angleterre	'Angleterre' is the French term for England, which may imply a geographical reference or indicate a cultural context involving French perspectives on the region.	The purpose of mentioning 'Angleterre' in the tweet is to provide geographical information related to North Yorkshire, suggesting a location being shared or discussed.	The aspect term 'Angleterre' conveys a neutral sentiment as it is simply identifying a place without any expression of opinion or emotion.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'photocutes', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'North', 'distance': 2}, {'token_text': 'Yorkshire', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'Angleterre', 'distance': 0}]	[{'token_text': 'Angleterre', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Yorkshire', 'relation_to_parent': 'npadvmod(作为子节点)'}, {'token_text': 'North', 'relation_to_parent': 'compound'}, {'token_text': ',', 'relation_to_parent': 'punct'}]	no text	The image complements the mention of 'North Yorkshire', which is known for picturesque landscapes, possibly to evoke a sense of place or beauty associated with this location.
0	520983.jpg	RT @ EverydayWow : Storm Approaches $T$ , Utah .	Zion Canyon	Zion Canyon is a prominent national park in Utah known for its stunning rock formations and natural beauty, often attracting tourists and nature enthusiasts.	The purpose of mentioning 'Zion Canyon' in the tweet is to highlight its scenic significance in the context of an approaching storm, emphasizing the natural landscape's dynamic weather.	The sentiment conveyed by 'Zion Canyon' in this tweet is neutral, as it merely references a geographic location without emotional connotation.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'EverydayWow', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Storm', 'distance': 3}, {'token_text': 'Approaches', 'distance': 2}, {'token_text': 'Zion', 'distance': 0}, {'token_text': 'Canyon', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'Utah', 'distance': 2}, {'token_text': '.', 'distance': 3}]	[{'token_text': 'Zion', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Canyon', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'Utah', 'relation_to_parent': 'appos'}]	no text	The image complements the tweet by visually representing Zion Canyon in the context of an approaching storm, emphasizing the natural beauty and potential danger of the weather.
0	520983.jpg	RT @ EverydayWow : Storm Approaches Zion Canyon , $T$ .	Utah	Utah is known for its diverse landscapes including stunning national parks like Zion Canyon, which attracts many visitors for its natural beauty and recreational opportunities.	The purpose of mentioning 'Utah' in the tweet is to identify the location where the storm is approaching, setting the context for the environmental event being discussed.	The sentiment conveyed towards the aspect term 'Utah' in this tweet is neutral, as it merely references a geographical location without any emotional context.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'EverydayWow', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Storm', 'distance': 3}, {'token_text': 'Approaches', 'distance': 2}, {'token_text': 'Zion', 'distance': 2}, {'token_text': 'Canyon', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'Utah', 'distance': 0}, {'token_text': '.', 'distance': 3}]	[{'token_text': 'Utah', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Canyon', 'relation_to_parent': 'appos(作为子节点)'}, {'token_text': 'Zion', 'relation_to_parent': 'compound'}, {'token_text': ',', 'relation_to_parent': 'punct'}]	no text	The image complements the tweet by visually representing Zion Canyon in the context of an approaching storm, emphasizing the natural beauty and potential danger of the weather.
1	23460.jpg	RT @ EnglishRussia1 : $T$ dressed as shaman while visiting Siberian shamans of Tuva Republic	Boris Yeltsin	Boris Yeltsin was the first President of Russia, known for his controversial policies during the post-Soviet transition and for promoting a democratic, market-oriented economy.	The tweet highlights a peculiar cultural moment involving Yeltsin, probably intended to provoke intrigue or amusement regarding his portrayal and engagement with indigenous traditions.	The aspect term 'Boris Yeltsin' conveys a neutral sentiment, referencing a significant historical figure without inherent positive or negative connotation.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'EnglishRussia1', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'Boris', 'distance': 0}, {'token_text': 'Yeltsin', 'distance': 1}, {'token_text': 'dressed', 'distance': 2}, {'token_text': 'as', 'distance': 3}, {'token_text': 'shaman', 'distance': 4}, {'token_text': 'while', 'distance': 4}, {'token_text': 'visiting', 'distance': 3}, {'token_text': 'Siberian', 'distance': 5}, {'token_text': 'shamans', 'distance': 4}, {'token_text': 'of', 'distance': 5}, {'token_text': 'Tuva', 'distance': 7}, {'token_text': 'Republic', 'distance': 6}]	[{'token_text': 'Boris', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Yeltsin', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'dressed', 'relation_to_parent': 'acl'}, {'token_text': 'as', 'relation_to_parent': 'prep'}, {'token_text': 'shaman', 'relation_to_parent': 'pobj'}, {'token_text': 'visiting', 'relation_to_parent': 'advcl'}, {'token_text': 'while', 'relation_to_parent': 'mark'}, {'token_text': 'shamans', 'relation_to_parent': 'dobj'}, {'token_text': 'Siberian', 'relation_to_parent': 'amod'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'Republic', 'relation_to_parent': 'pobj'}, {'token_text': 'Tuva', 'relation_to_parent': 'compound'}]	no text	The image illustrates the event described in the tweet, showcasing Boris Yeltsin's visit to Siberian shamans, highlighting cultural interactions.
