sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
2	42037.jpg	I suspect $T$ is glad to be going home . Her testimony is over . No comment as she left # Fox25	Shayanna Jenkins	Shayanna Jenkins is a known public figure connected to high-profile legal cases, often drawing public scrutiny and media attention, particularly concerning issues of justice and family.	The tweet conveys a sense of closure regarding Shayanna Jenkins' role in the investigation, highlighting the end of her testimony and implying relief for her with a tone that remains factual and observational.	The aspect term 'Shayanna Jenkins' is presented in a neutral context, indicating no overt emotional sentiment towards her but suggesting a sense of resolution regarding her testimony.	[{'token_text': 'I', 'distance': 4}, {'token_text': 'suspect', 'distance': 3}, {'token_text': 'Shayanna', 'distance': 0}, {'token_text': 'Jenkins', 'distance': 1}, {'token_text': 'is', 'distance': 2}, {'token_text': 'glad', 'distance': 3}, {'token_text': 'to', 'distance': 5}, {'token_text': 'be', 'distance': 5}, {'token_text': 'going', 'distance': 4}, {'token_text': 'home', 'distance': 5}, {'token_text': '.', 'distance': 4}, {'token_text': 'Her', 'distance': 10}, {'token_text': 'testimony', 'distance': 10}, {'token_text': 'is', 'distance': 10}, {'token_text': 'over', 'distance': 10}, {'token_text': '.', 'distance': 10}, {'token_text': 'No', 'distance': 10}, {'token_text': 'comment', 'distance': 10}, {'token_text': 'as', 'distance': 10}, {'token_text': 'she', 'distance': 10}, {'token_text': 'left', 'distance': 10}, {'token_text': '#', 'distance': 10}, {'token_text': 'Fox25', 'distance': 10}]	[{'token_text': 'Shayanna', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Jenkins', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'is', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'glad', 'relation_to_parent': 'acomp'}, {'token_text': 'going', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'be', 'relation_to_parent': 'aux'}, {'token_text': 'home', 'relation_to_parent': 'advmod'}]	no text	The image is likely used to showcase Shayanna Jenkins leaving the courthouse, enhancing the context of her experience and emotions after the testimony.
2	363851.jpg	Our boy getting love on $T$ ! # GoJackets	ESPN	ESPN is a major sports media network in the United States, often seen as a platform for promoting athletes and teams, and its mention suggests a cultural significance in sports fandom.	The tweet expresses pride and enthusiasm about someone's achievements being acknowledged on ESPN, aiming to celebrate their success.	The aspect term 'ESPN' conveys excitement and positivity as it relates to recognition of a team or player.	[{'token_text': 'Our', 'distance': 4}, {'token_text': 'boy', 'distance': 3}, {'token_text': 'getting', 'distance': 2}, {'token_text': 'love', 'distance': 3}, {'token_text': 'on', 'distance': 1}, {'token_text': 'ESPN', 'distance': 0}, {'token_text': '!', 'distance': 3}, {'token_text': '#', 'distance': 4}, {'token_text': 'GoJackets', 'distance': 3}]	[{'token_text': 'ESPN', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}]	nsd class ra 40 duke santa ana, c poder sprin cincinnati - 1 in american tional acc aking news	The use of the image with the tweet likely aims to emphasize the excitement and positivity associated with the boy receiving recognition or love on ESPN.
0	342378.jpg	Horrifying picture apparently showing the exact moment of explosion at the $T$ https : t . co arj7yeXZhK	Boston Marathon	The Boston Marathon is an annual marathon held in Boston, Massachusetts, known for being one of the oldest and most prestigious races, often associated with community spirit and athleticism.	The tweet discusses a tragic incident related to the Boston Marathon, using the aspect term to highlight the event's significance and the severity of the situation following the explosion.	The sentiment conveyed through the aspect term 'Boston Marathon' in this context is one of shock and horror, reflecting the negative impact of the explosion on what is typically a celebratory event.	[{'token_text': 'Horrifying', 'distance': 8}, {'token_text': 'picture', 'distance': 7}, {'token_text': 'apparently', 'distance': 7}, {'token_text': 'showing', 'distance': 6}, {'token_text': 'the', 'distance': 6}, {'token_text': 'exact', 'distance': 6}, {'token_text': 'moment', 'distance': 5}, {'token_text': 'of', 'distance': 4}, {'token_text': 'explosion', 'distance': 3}, {'token_text': 'at', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Boston', 'distance': 0}, {'token_text': 'Marathon', 'distance': 1}, {'token_text': 'https', 'distance': 8}, {'token_text': ':', 'distance': 9}, {'token_text': 't', 'distance': 9}, {'token_text': '.', 'distance': 10}, {'token_text': 'co', 'distance': 10}, {'token_text': 'arj7yeXZhK', 'distance': 9}]	[{'token_text': 'Boston', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Marathon', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'explosion', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'moment', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'exact', 'relation_to_parent': 'amod'}, {'token_text': 'showing', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'apparently', 'relation_to_parent': 'advmod'}]	no text	The image illustrates the horrifying event mentioned in the tweet, emphasizing the shocking moment of the explosion at the Boston Marathon.
1	72042.jpg	Like a huge time capsule : $T$ soldier ' s room untouched for almost 100 years	World War I	'World War I' refers to a global conflict from 1914 to 1918 that had profound socio-political implications and reshaped many countries.	The aspect term is used to emphasize the historical context of the soldier's room, highlighting its preservation as a poignant reminder of the war's impact.	The aspect term 'World War I' conveys a sense of historical significance and nostalgia in the context of the tweet.	"[{'token_text': 'Like', 'distance': 5}, {'token_text': 'a', 'distance': 7}, {'token_text': 'huge', 'distance': 7}, {'token_text': 'time', 'distance': 7}, {'token_text': 'capsule', 'distance': 6}, {'token_text': ':', 'distance': 4}, {'token_text': 'World', 'distance': 0}, {'token_text': 'War', 'distance': 2}, {'token_text': 'I', 'distance': 1}, {'token_text': 'soldier', 'distance': 2}, {'token_text': ""'"", 'distance': 3}, {'token_text': 's', 'distance': 3}, {'token_text': 'room', 'distance': 3}, {'token_text': 'untouched', 'distance': 4}, {'token_text': 'for', 'distance': 5}, {'token_text': 'almost', 'distance': 8}, {'token_text': '100', 'distance': 7}, {'token_text': 'years', 'distance': 6}]"	"[{'token_text': 'World', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'I', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'War', 'relation_to_parent': 'compound'}, {'token_text': 'soldier', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': ""'"", 'relation_to_parent': 'case'}, {'token_text': 's', 'relation_to_parent': 'case'}, {'token_text': 'room', 'relation_to_parent': 'poss(作为子节点)'}, {'token_text': ':', 'relation_to_parent': 'punct'}]"	no text	The image complements the tweet by visually representing the untouched nature of the soldier's room, emphasizing the historical significance and invoking curiosity about World War I.
1	113570.jpg	Our $T$ is buzzing about # RedefinePossible . Check out our vPass :	EMC Community Network	The EMC Community Network is a platform for collaboration and knowledge sharing among professionals in the technology sector, promoting innovation and support.	The tweet aims to highlight the active participation and excitement surrounding the EMC Community Network, encouraging others to engage with the community.	The sentiment conveyed by 'EMC Community Network' is positive, reflecting enthusiasm and engagement within the community.	[{'token_text': 'Our', 'distance': 2}, {'token_text': 'EMC', 'distance': 0}, {'token_text': 'Community', 'distance': 2}, {'token_text': 'Network', 'distance': 1}, {'token_text': 'is', 'distance': 3}, {'token_text': 'buzzing', 'distance': 2}, {'token_text': 'about', 'distance': 3}, {'token_text': '#', 'distance': 5}, {'token_text': 'RedefinePossible', 'distance': 4}, {'token_text': '.', 'distance': 4}, {'token_text': 'Check', 'distance': 3}, {'token_text': 'out', 'distance': 4}, {'token_text': 'our', 'distance': 5}, {'token_text': 'vPass', 'distance': 4}, {'token_text': ':', 'distance': 4}]	[{'token_text': 'EMC', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Network', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Our', 'relation_to_parent': 'poss'}, {'token_text': 'Community', 'relation_to_parent': 'compound'}, {'token_text': 'buzzing', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'is', 'relation_to_parent': 'aux'}, {'token_text': 'about', 'relation_to_parent': 'prep'}, {'token_text': 'RedefinePossible', 'relation_to_parent': 'pobj'}, {'token_text': '#', 'relation_to_parent': 'nmod'}]	ossible industry's enterprise data first service platform powerful truted agile emc	The image supports the tweet by showcasing the new VMAX3 platform, likely relating to the EMC Community Network's discussions on new technology and possibilities.
1	71225.jpg	$T$ bartenders are ready for Game 2 against the Wild at the United Center	# Blackhawks	The # Blackhawks refers to the Chicago Blackhawks, a professional ice hockey team based in Chicago, known for its passionate fan base and competitive spirit.	The tweet emphasizes the readiness and enthusiasm of bartenders at the United Center, suggesting a lively atmosphere for fans during an important playoff game.	The aspect term # Blackhawks conveys a positive sentiment reflecting excitement and support for the hockey team in an upcoming game.	[{'token_text': '#', 'distance': 0}, {'token_text': 'Blackhawks', 'distance': 3}, {'token_text': 'bartenders', 'distance': 2}, {'token_text': 'are', 'distance': 1}, {'token_text': 'ready', 'distance': 2}, {'token_text': 'for', 'distance': 3}, {'token_text': 'Game', 'distance': 4}, {'token_text': '2', 'distance': 5}, {'token_text': 'against', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'Wild', 'distance': 6}, {'token_text': 'at', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'United', 'distance': 7}, {'token_text': 'Center', 'distance': 6}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}]	no text	The image conveys the excitement and readiness of the bartenders and fans for the game, enhancing the text's message of preparation for the event.
1	71225.jpg	# Blackhawks bartenders are ready for Game 2 against $T$ at the United Center	the Wild	In the context of hockey, 'the Wild' refers to the Minnesota Wild, a professional ice hockey team in the NHL, notable for its rivalry with the Chicago Blackhawks.	The tweet highlights the readiness and anticipation of the bartenders for an exciting game between the Blackhawks and the Wild, emphasizing the team rivalry.	The aspect term 'the Wild' conveys a competitive sentiment as it refers to a rival hockey team in the context of sporting competition.	[{'token_text': '#', 'distance': 7}, {'token_text': 'Blackhawks', 'distance': 8}, {'token_text': 'bartenders', 'distance': 7}, {'token_text': 'are', 'distance': 6}, {'token_text': 'ready', 'distance': 5}, {'token_text': 'for', 'distance': 4}, {'token_text': 'Game', 'distance': 3}, {'token_text': '2', 'distance': 4}, {'token_text': 'against', 'distance': 2}, {'token_text': 'the', 'distance': 0}, {'token_text': 'Wild', 'distance': 1}, {'token_text': 'at', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'United', 'distance': 6}, {'token_text': 'Center', 'distance': 5}]	[{'token_text': 'the', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Wild', 'relation_to_parent': 'det(作为子节点)'}, {'token_text': 'against', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Game', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': '2', 'relation_to_parent': 'nummod'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'Center', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'United', 'relation_to_parent': 'compound'}, {'token_text': 'for', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'ready', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image conveys the excitement and readiness of the bartenders and fans for the game, enhancing the text's message of preparation for the event.
1	71225.jpg	# Blackhawks bartenders are ready for Game 2 against the Wild at $T$ United Center	the	The term 'the' is a definite article in English that specifies a noun, indicating the particular bartenders preparing for an event.	The use of 'the' helps to emphasize the unique subject of the bartenders at a notable sports event, highlighting their readiness.	The aspect term 'the' does not convey a specific sentiment but serves a grammatical purpose in the tweet.	[{'token_text': '#', 'distance': 7}, {'token_text': 'Blackhawks', 'distance': 8}, {'token_text': 'bartenders', 'distance': 7}, {'token_text': 'are', 'distance': 6}, {'token_text': 'ready', 'distance': 5}, {'token_text': 'for', 'distance': 4}, {'token_text': 'Game', 'distance': 3}, {'token_text': '2', 'distance': 4}, {'token_text': 'against', 'distance': 2}, {'token_text': 'the', 'distance': 0}, {'token_text': 'Wild', 'distance': 1}, {'token_text': 'at', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'United', 'distance': 6}, {'token_text': 'Center', 'distance': 5}]	[{'token_text': 'the', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Wild', 'relation_to_parent': 'det(作为子节点)'}, {'token_text': 'against', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Game', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': '2', 'relation_to_parent': 'nummod'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'Center', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'United', 'relation_to_parent': 'compound'}, {'token_text': 'for', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'ready', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image conveys the excitement and readiness of the bartenders and fans for the game, enhancing the text's message of preparation for the event.
1	71225.jpg	# Blackhawks bartenders are ready for Game 2 against the Wild at the $T$	United Center	The 'United Center' is an iconic arena in Chicago, known for hosting basketball and hockey games, making it a significant venue for local sports culture.	The mention of 'United Center' serves to emphasize the location of the event, contributing to the excitement and collective spirit of fans gearing up for the game.	The sentiment conveyed by 'United Center' in this tweet is positive, highlighting enthusiasm and anticipation for the game.	[{'token_text': '#', 'distance': 7}, {'token_text': 'Blackhawks', 'distance': 8}, {'token_text': 'bartenders', 'distance': 7}, {'token_text': 'are', 'distance': 6}, {'token_text': 'ready', 'distance': 5}, {'token_text': 'for', 'distance': 4}, {'token_text': 'Game', 'distance': 3}, {'token_text': '2', 'distance': 4}, {'token_text': 'against', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Wild', 'distance': 5}, {'token_text': 'at', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'United', 'distance': 0}, {'token_text': 'Center', 'distance': 1}]	[{'token_text': 'United', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Center', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Game', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': '2', 'relation_to_parent': 'nummod'}, {'token_text': 'against', 'relation_to_parent': 'prep'}, {'token_text': 'Wild', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'for', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'ready', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image conveys the excitement and readiness of the bartenders and fans for the game, enhancing the text's message of preparation for the event.
2	119193.jpg	$T$ , Matilda , and Liz ! : ) fun shit haha	Katie	In this context, 'Katie' is likely a friend or acquaintance, representing a social connection that enhances the sense of shared enjoyment among the individuals mentioned.	The purpose of mentioning 'Katie' in the tweet is to highlight her role in a fun experience, and the tone suggests a light-hearted and playful interaction.	The aspect term 'Katie' conveys a positive sentiment as it is associated with enjoyment and the casual tone of the tweet.	[{'token_text': 'Katie', 'distance': 0}, {'token_text': ',', 'distance': 1}, {'token_text': 'Matilda', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'and', 'distance': 2}, {'token_text': 'Liz', 'distance': 2}, {'token_text': '!', 'distance': 1}, {'token_text': ':', 'distance': 1}, {'token_text': ')', 'distance': 1}, {'token_text': 'fun', 'distance': 2}, {'token_text': 'shit', 'distance': 1}, {'token_text': 'haha', 'distance': 2}]	[{'token_text': 'Katie', 'relation_to_parent': 'root_of_subtree'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'Matilda', 'relation_to_parent': 'conj'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'Liz', 'relation_to_parent': 'conj'}, {'token_text': '!', 'relation_to_parent': 'punct'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': ')', 'relation_to_parent': 'punct'}]	no text	The image likely serves to visually represent the fun and social atmosphere mentioned in the tweet, emphasizing the friendships among the individuals.
2	119193.jpg	Katie , $T$ , and Liz ! : ) fun shit haha	Matilda	'Matilda' likely refers to a person within the context of the tweet, suggesting a social connection and shared experiences among the individuals mentioned.	The aspect term 'Matilda' serves to highlight a specific friend's involvement, enhancing the playful and lively tone of the tweet.	The sentiment related to 'Matilda' in the tweet is positive, indicating enjoyment and camaraderie among friends.	[{'token_text': 'Katie', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'Matilda', 'distance': 0}, {'token_text': ',', 'distance': 1}, {'token_text': 'and', 'distance': 1}, {'token_text': 'Liz', 'distance': 1}, {'token_text': '!', 'distance': 2}, {'token_text': ':', 'distance': 2}, {'token_text': ')', 'distance': 2}, {'token_text': 'fun', 'distance': 3}, {'token_text': 'shit', 'distance': 2}, {'token_text': 'haha', 'distance': 3}]	[{'token_text': 'Matilda', 'relation_to_parent': 'root_of_subtree'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'Liz', 'relation_to_parent': 'conj'}, {'token_text': 'Katie', 'relation_to_parent': 'conj(作为子节点)'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': '!', 'relation_to_parent': 'punct'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': ')', 'relation_to_parent': 'punct'}]	no text	The image likely serves to visually represent the fun and social atmosphere mentioned in the tweet, emphasizing the friendships among the individuals.
2	119193.jpg	Katie , Matilda , and $T$ ! : ) fun shit haha	Liz	Liz likely refers to a social peer or friend within a casual context, highlighting personal relationships and shared experiences among a group.	The mention of Liz contributes to the overall fun tone of the tweet, indicating a lighthearted interaction among friends.	The sentiment conveyed about Liz in the tweet is positive, demonstrating enjoyment and camaraderie among friends.	[{'token_text': 'Katie', 'distance': 2}, {'token_text': ',', 'distance': 3}, {'token_text': 'Matilda', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'and', 'distance': 2}, {'token_text': 'Liz', 'distance': 0}, {'token_text': '!', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': ')', 'distance': 3}, {'token_text': 'fun', 'distance': 4}, {'token_text': 'shit', 'distance': 3}, {'token_text': 'haha', 'distance': 4}]	[{'token_text': 'Liz', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Matilda', 'relation_to_parent': 'conj(作为子节点)'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'Katie', 'relation_to_parent': 'conj(作为子节点)'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': '!', 'relation_to_parent': 'punct'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': ')', 'relation_to_parent': 'punct'}]	no text	The image likely serves to visually represent the fun and social atmosphere mentioned in the tweet, emphasizing the friendships among the individuals.
2	73826.jpg	RT @ HuffingtonPost : The 10 best bargain resorts in the $T$	Caribbean	The Caribbean signifies a popular travel destination characterized by its tropical islands, cultural diversity, and vibrant tourism industry.	The tweet aims to inform and motivate readers to explore affordable travel options in the Caribbean, conveying an enthusiastic tone towards the region.	The sentiment towards the Caribbean is positive, as it highlights desirable vacation destinations known for luxury and affordability.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'HuffingtonPost', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'The', 'distance': 3}, {'token_text': '10', 'distance': 3}, {'token_text': 'best', 'distance': 3}, {'token_text': 'bargain', 'distance': 3}, {'token_text': 'resorts', 'distance': 2}, {'token_text': 'in', 'distance': 1}, {'token_text': 'the', 'distance': 1}, {'token_text': 'Caribbean', 'distance': 0}]	[{'token_text': 'Caribbean', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'resorts', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'The', 'relation_to_parent': 'det'}, {'token_text': '10', 'relation_to_parent': 'nummod'}, {'token_text': 'best', 'relation_to_parent': 'amod'}, {'token_text': 'bargain', 'relation_to_parent': 'compound'}]	no text	The image likely enhances the tropical and vacation vibe associated with the Caribbean resorts being discussed in the tweet.
0	1770964.jpg	RT @ TKachmaryk : Opposition : if $T$ uses force - there is no hope for any reasonable negotiations	Yanukovych	Yanukovych refers to Viktor Yanukovych, the former President of Ukraine known for his controversial leadership and association with political unrest in Ukraine, particularly during the Euromaidan protests.	The tweet highlights the opposition's concern about Yanukovych's potential actions, emphasizing the fear that his use of force will hinder any possibility for dialogue.	The mention of 'Yanukovych' carries a negative sentiment as it associates him with the use of force and undermining hope for peaceful negotiations.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'TKachmaryk', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Opposition', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'if', 'distance': 2}, {'token_text': 'Yanukovych', 'distance': 0}, {'token_text': 'uses', 'distance': 1}, {'token_text': 'force', 'distance': 2}, {'token_text': '-', 'distance': 3}, {'token_text': 'there', 'distance': 3}, {'token_text': 'is', 'distance': 2}, {'token_text': 'no', 'distance': 4}, {'token_text': 'hope', 'distance': 3}, {'token_text': 'for', 'distance': 4}, {'token_text': 'any', 'distance': 6}, {'token_text': 'reasonable', 'distance': 6}, {'token_text': 'negotiations', 'distance': 5}]	[{'token_text': 'Yanukovych', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'uses', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'if', 'relation_to_parent': 'mark'}, {'token_text': 'force', 'relation_to_parent': 'dobj'}]	no text	The image enhances the message of the tweet by illustrating the intensity and seriousness of the political situation mentioned, particularly regarding potential violence.
1	122517.jpg	Creator of # walkingteapot in person at $T$ booth	Pixar	Pixar is a renowned American computer animation studio known for its innovative films and technology, and is closely associated with creativity and storytelling in contemporary culture.	The mention of 'Pixar' highlights the significance of the location and event, emphasizing the author's enthusiasm about engaging with a notable creator associated with such a prestigious company.	The term 'Pixar' in the tweet conveys excitement and admiration for the animation studio's influence and creative output.	[{'token_text': 'Creator', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'walkingteapot', 'distance': 5}, {'token_text': 'in', 'distance': 4}, {'token_text': 'person', 'distance': 5}, {'token_text': 'at', 'distance': 2}, {'token_text': 'Pixar', 'distance': 0}, {'token_text': 'booth', 'distance': 1}]	[{'token_text': 'Pixar', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'booth', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}]	wed renderman. art & science fair 5:30 https:/renderma sa	The image likely supports the tweet by featuring the creator and a representation of their work, drawing attention to their presence at the Pixar booth.
1	74604.jpg	Did something from $T$ that actually turned out right	Pinterest	Pinterest is a visual discovery and bookmarking tool widely used for finding and sharing creative ideas, often related to DIY projects, recipes, and crafts, reflecting the platform's role in lifestyle inspiration.	The tweet expresses a sense of achievement and satisfaction derived from successfully implementing an idea sourced from Pinterest.	The aspect term 'Pinterest' conveys a positive sentiment as it suggests success in utilizing the platform for creative projects.	[{'token_text': 'Did', 'distance': 3}, {'token_text': 'something', 'distance': 2}, {'token_text': 'from', 'distance': 1}, {'token_text': 'Pinterest', 'distance': 0}, {'token_text': 'that', 'distance': 4}, {'token_text': 'actually', 'distance': 4}, {'token_text': 'turned', 'distance': 3}, {'token_text': 'out', 'distance': 4}, {'token_text': 'right', 'distance': 4}]	[{'token_text': 'Pinterest', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'from', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'something', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'turned', 'relation_to_parent': 'relcl'}, {'token_text': 'that', 'relation_to_parent': 'nsubj'}, {'token_text': 'actually', 'relation_to_parent': 'advmod'}, {'token_text': 'out', 'relation_to_parent': 'prt'}, {'token_text': 'right', 'relation_to_parent': 'intj'}]	no text	The image complements the tweet by visually presenting the result of a craft or DIY project inspired by Pinterest, emphasizing the successful outcome.
2	1685055.jpg	Congratulations to $T$ Sheriff Bill Oldham on his re - election . # RedToTheRoots	Shelby County	Shelby County is a region in Tennessee, often associated with local governance, community issues, and political dynamics particularly around law enforcement and public safety.	The mention of 'Shelby County' serves to contextualize the political achievement of Sheriff Bill Oldham, emphasizing local governance and community engagement.	The sentiment conveyed by the aspect term 'Shelby County' in the tweet is positive, indicating support for the local sheriff's re-election.	[{'token_text': 'Congratulations', 'distance': 5}, {'token_text': 'to', 'distance': 4}, {'token_text': 'Shelby', 'distance': 0}, {'token_text': 'County', 'distance': 1}, {'token_text': 'Sheriff', 'distance': 2}, {'token_text': 'Bill', 'distance': 4}, {'token_text': 'Oldham', 'distance': 3}, {'token_text': 'on', 'distance': 6}, {'token_text': 'his', 'distance': 8}, {'token_text': 're', 'distance': 7}, {'token_text': '-', 'distance': 7}, {'token_text': 'election', 'distance': 7}, {'token_text': '.', 'distance': 6}, {'token_text': '#', 'distance': 7}, {'token_text': 'RedToTheRoots', 'distance': 6}]	[{'token_text': 'Shelby', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'County', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Sheriff', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Oldham', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Bill', 'relation_to_parent': 'compound'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image likely celebrates Sheriff Bill Oldham's re-election, emphasizing his role and achievements.
2	1685055.jpg	Congratulations to Shelby County Sheriff $T$ on his re - election . # RedToTheRoots	Bill Oldham	Bill Oldham is a local political figure, and his re-election as Sheriff indicates continued support from the community and reflects local governance dynamics.	The purpose of the tweet is to celebrate Bill Oldham's re-election, using a tone of affirmation and pride in local leadership.	The aspect term 'Bill Oldham' conveys positive sentiment as it is associated with a congratulatory remark for his re-election.	[{'token_text': 'Congratulations', 'distance': 3}, {'token_text': 'to', 'distance': 2}, {'token_text': 'Shelby', 'distance': 4}, {'token_text': 'County', 'distance': 3}, {'token_text': 'Sheriff', 'distance': 2}, {'token_text': 'Bill', 'distance': 0}, {'token_text': 'Oldham', 'distance': 1}, {'token_text': 'on', 'distance': 4}, {'token_text': 'his', 'distance': 6}, {'token_text': 're', 'distance': 5}, {'token_text': '-', 'distance': 5}, {'token_text': 'election', 'distance': 5}, {'token_text': '.', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'RedToTheRoots', 'distance': 4}]	[{'token_text': 'Bill', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Oldham', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Sheriff', 'relation_to_parent': 'compound'}, {'token_text': 'County', 'relation_to_parent': 'compound'}, {'token_text': 'Shelby', 'relation_to_parent': 'compound'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image likely celebrates Sheriff Bill Oldham's re-election, emphasizing his role and achievements.
